log1p_like_view_ratio,month,age_days,category_id,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds
0.0727932,Jul,1480.38,28,3y+,12.013,<8m,7.61085,-2.37132,10.8618
0.062862,Jul,390.747,2,1-2y,12.7728,<8m,7.61874,-2.53662,11.5027
0.0625659,May,2279.54,27,3y+,12.3829,<8m,7.62706,-2.45401,10.6898
0.074856,Jun,765.697,27,2-3y,11.9685,<8m,7.62998,-2.35543,10.8702
0.0253038,Aug,1802.89,27,3y+,12.4518,<8m,7.64635,-2.46487,11.5027
0.0638131,Mar,1223.54,28,3y+,13.2453,<8m,7.65112,-2.61658,11.0663
0.051201,Sep,2523.68,27,3y+,12.3812,<8m,7.66622,-2.44492,6.62381
0.0510449,Jan,1296.61,25,3y+,12.2371,<8m,7.67415,-2.41006,11.7106
0.0827197,Jul,1117.78,2,3y+,11.3375,<8m,7.68064,-2.16349,10.8195
0.0453805,Jul,1108.71,27,3y+,12.6404,<8m,7.6912,-2.49543,6.0785
0.128932,Oct,2121.79,27,3y+,11.7067,<8m,7.69758,-2.26786,11.3131
0.0377159,Jan,2017.34,27,3y+,13.7182,<8m,7.70346,-2.68321,8.58153
0.0412517,Jun,791.73,27,2-3y,14.0716,<8m,7.70976,-2.73188,5.43976
0.079431,Dec,963.601,22,2-3y,12.2284,<8m,7.71512,-2.3983,11.1607
0.0423448,Apr,1202.69,22,3y+,13.4921,<8m,7.724,-2.64522,6.18946
0.0782653,Jan,205.39,27,6-12m,12.4077,<8m,7.72842,-2.43688,10.4254
0.0702187,Feb,158.398,22,3-6m,12.2194,<8m,7.74457,-2.38905,11.5522
0.0648923,Mar,885.795,2,2-3y,11.7106,<8m,7.75577,-2.25252,11.5027
0.0605026,Apr,2293.7,27,3y+,11.6636,<8m,7.7562,-2.23889,11.184
0.0495564,Dec,589.563,27,1-2y,12.7648,<8m,7.76769,-2.50529,11.23
0.0809964,Dec,235.295,27,6-12m,12.5754,<8m,7.78406,-2.46179,11.2605
0.0961889,Jan,557.681,27,1-2y,11.9341,<8m,7.78447,-2.30633,10.6007
0.0949518,Jan,555.617,27,1-2y,11.9281,<8m,7.79152,-2.30281,10.0157
0.0663494,Sep,677.838,27,1-2y,12.1276,<8m,7.80139,-2.35229,11.4884
0.159261,Dec,234.906,27,6-12m,11.7906,<8m,7.8018,-2.26214,11.4091
0.0844954,Jul,1473.7,27,3y+,11.5786,<8m,7.81238,-2.19713,11.5452
0.0888617,Jan,562.85,28,1-2y,12.3794,<8m,7.81923,-2.40939,10.0157
0.0499572,Sep,1792.51,27,3y+,12.0863,<8m,7.83241,-2.33378,8.9759
0.0425437,May,1920.36,27,3y+,13.6704,<8m,7.84737,-2.65392,6.62381
0.0665615,Sep,312.636,27,6-12m,12.2056,<8m,7.84854,-2.36007,11.5311
0.0570633,May,795.645,28,2-3y,12.3839,<8m,7.85322,-2.40242,11.1451
0.0983075,May,457.729,27,1-2y,11.7981,<8m,7.85477,-2.24922,10.6544
0.100033,Oct,1390.83,27,3y+,12.0775,<8m,7.85941,-2.32445,7.42647
0.10891,Nov,2449.42,27,3y+,11.9106,<8m,7.86596,-2.27774,10.1912
0.0765262,Jun,403.948,2,1-2y,12.4292,<8m,7.86902,-2.40939,11.3429
0.0480324,Jul,1481.51,27,3y+,12.4135,<8m,7.8694,-2.40559,9.52862
0.0322891,Jun,1887.43,27,3y+,12.9974,<8m,7.8755,-2.53031,10.828
0.0366194,Nov,1729.32,22,3y+,11.5271,<8m,7.87929,-2.16063,10.2113
0.101318,Jul,1482.54,22,3y+,12.7131,<8m,7.88194,-2.47042,11.1685
0.111352,May,1536.46,29,3y+,11.9845,<8m,7.88833,-2.29186,10.8952
0.0495619,Jul,1843.69,27,3y+,12.14,<8m,7.91535,-2.32615,11.4956
0.0330839,Apr,1921.36,27,3y+,12.1978,<8m,7.92335,-2.33908,8.9759
0.0710205,Jun,766.906,28,2-3y,12.1963,<8m,7.93702,-2.33517,10.6276
0.0589092,Mar,1239.46,27,3y+,12.0323,<8m,7.96311,-2.28449,11.098
0.0763425,Jul,759.628,Other,2-3y,12.0253,<8m,7.96416,-2.28228,11.002
0.0570602,Apr,1199.9,27,3y+,12.0347,<8m,7.97453,-2.28199,6.86076
0.0502773,Sep,1769.3,27,3y+,12.6587,<8m,7.979,-2.43695,11.6835
0.0714304,Jan,195.425,27,6-12m,12.9431,<8m,7.97934,-2.49842,10.171
0.0588632,Jun,777.659,22,2-3y,12.8815,<8m,7.99362,-2.48253,11.7241
0.0667839,Mar,2322.54,27,3y+,12.4928,<8m,7.99968,-2.39345,9.43001
0.0795762,Aug,348.675,27,6-12m,12.0764,<8m,8.00001,-2.28646,11.7174
0.0524968,Jan,1303.7,27,3y+,12.2557,<8m,8.00001,-2.33422,6.4648
0.0664167,May,432.691,2,1-2y,12.5807,<8m,8.01235,-2.41128,11.2831
0.0538764,Oct,1394.81,27,3y+,12.9323,<8m,8.03431,-2.48467,9.14322
0.0598084,May,1534.84,27,3y+,11.6117,<8m,8.05484,-2.13163,7.84081
0.0435374,Mar,1963.79,27,3y+,14.2038,<8m,8.06746,-2.70086,10.2113
0.0415816,Feb,1641.59,27,3y+,12.4897,<8m,8.08271,-2.37246,10.8025
0.0561234,Oct,1371.67,28,3y+,12.1596,<8m,8.13535,-2.27203,11.6562
0.0877634,Oct,1739.32,27,3y+,12.3858,<8m,8.14002,-2.33165,10.8025
0.0853148,Mar,874.825,2,2-3y,11.8974,<8m,8.15909,-2.18863,11.1295
0.0582689,Apr,828.801,2,2-3y,12.4797,<8m,8.16536,-2.34926,10.4064
0.0568564,May,1535.7,27,3y+,14.3027,<8m,8.17358,-2.69982,6.18946
0.0636025,Jun,1523.7,27,3y+,12.424,<8m,8.19506,-2.32726,9.36691
0.0606237,Aug,718.807,22,1-2y,12.4615,<8m,8.20139,-2.33537,10.5826
0.0398964,Aug,2535.65,27,3y+,12.8051,<8m,8.2204,-2.41511,10.8952
0.0860417,May,81.8191,27,1-3m,13.0515,<8m,8.25114,-2.46372,11.0343
0.0930157,Jan,1305.72,22,3y+,12.4591,<8m,8.27334,-2.31591,11.2224
0.0993466,Feb,546.38,27,1-2y,13.1308,<8m,8.2769,-2.47529,10.6187
0.0569774,May,431.4,28,1-2y,13.1311,<8m,8.28248,-2.47415,9.90824
0.0625437,Apr,1933.25,27,3y+,14.7194,<8m,8.28526,-2.74133,5.62618
0.0566012,Apr,852.512,22,2-3y,12.8505,<8m,8.28853,-2.40978,10.5736
0.0870406,Jun,775.882,22,2-3y,12.2437,<8m,8.3724,-2.22835,10.8702
0.0657848,Jun,1134.68,27,3y+,12.4951,<8m,8.37517,-2.29827,8.05728
0.122605,Apr,831.377,27,2-3y,13.0526,<8m,8.3832,-2.43459,10.9284
0.0764455,May,435.539,22,1-2y,12.999,<8m,8.38412,-2.4221,11.5452
0.0628847,Jul,760.693,28,2-3y,13.0206,<8m,8.39638,-2.42425,11.0822
0.0501692,Sep,696.777,27,1-2y,13.0735,<8m,8.4038,-2.43465,10.8702
0.1032,Jun,422.716,22,1-2y,12.6515,<8m,8.4145,-2.32934,11.0743
0.0300045,Jul,2202.52,27,3y+,13.532,<8m,8.41892,-2.52856,11.4813
0.0808314,Feb,2003.75,27,3y+,13.1509,<8m,8.46062,-2.43931,11.3871
0.0930678,Jun,775.578,22,2-3y,11.9978,<8m,8.49331,-2.11452,10.4348
0.053334,Jun,778.522,22,2-3y,12.6515,<8m,8.49536,-2.30801,11.4381
0.0910966,Jan,1646.68,25,3y+,12.7646,<8m,8.52971,-2.32878,11.2831
0.0778482,Dec,583.745,22,1-2y,12.5374,<8m,8.54656,-2.26265,10.2611
0.118109,Sep,309.711,27,6-12m,13.1245,<8m,8.55718,-2.41102,8.25969
0.0931744,Nov,634.889,27,1-2y,12.8648,<8m,8.60098,-2.33629,11.4381
0.064897,Apr,107.767,27,3-6m,13.1957,<8m,8.62873,-2.41092,10.2512
0.0878853,May,455.604,27,1-2y,12.696,<8m,8.64997,-2.27804,11.6425
0.0556303,Sep,1412.33,27,3y+,14.0934,<8m,8.66181,-2.58827,5.48767
0.0476369,Aug,2186.28,27,3y+,13.2355,<8m,8.673,-2.40989,11.6288
0.0349101,Mar,1954.85,27,3y+,14.7094,<8m,8.68372,-2.68478,9.0606
0.0529548,Apr,831.768,28,2-3y,13.4413,<8m,8.69634,-2.45152,11.7241
0.0898295,Jan,563.518,27,1-2y,12.6931,<8m,8.75147,-2.24867,11.5802
0.147659,May,86.5884,27,1-3m,12.9876,<8m,8.76904,-2.32451,10.6097
0.0500293,Oct,666.696,27,1-2y,13.6327,<8m,8.86813,-2.45585,11.5941
0.061429,Oct,2480.65,27,3y+,14.2563,<8m,9.22257,-2.51269,11.4309
0.0275654,Oct,2130.74,27,3y+,14.9665,<8m,9.25598,-2.63585,10.1404
0.075692,Sep,1422.33,28,3y+,14.1473,<8m,9.36606,-2.45951,11.2377
0.0270767,Sep,1420.01,27,3y+,17.2699,<8m,11.1218,-2.70247,7.44976
0.038238,Sep,3978.32,22,3y+,6.61338,>20m,0.693147,-2.76371,17.3851
0.00909627,Jun,4428.63,27,3y+,8.35913,>20m,2.19722,-2.72074,15.2853
0.0143226,Jun,3710.56,27,3y+,9.11405,>20m,2.3979,-2.78737,15.7842
0.0300775,Jul,4411.23,22,3y+,7.76599,>20m,2.3979,-2.59382,15.012
0.0494566,Jul,4410.19,22,3y+,7.88005,>20m,2.48491,-2.59713,15.2614
0.00985778,Jul,3681.97,27,3y+,10.0527,>20m,2.63906,-2.85733,15.5127
0.00507672,Jan,4218.88,27,3y+,9.78042,>20m,2.63906,-2.83097,15.7354
0.0537213,Oct,3582.49,22,3y+,8.02126,>20m,2.77259,-2.56669,15.4956
0.00882949,Apr,3771.27,27,3y+,9.83124,>20m,2.89037,-2.8082,15.5355
0.016133,Jan,3491.68,27,3y+,9.10253,>20m,2.94444,-2.71147,15.9537
0.00878015,Jun,3690.22,22,3y+,9.61374,>20m,2.99573,-2.77066,17.17
0.014408,Jan,3485.78,27,3y+,9.38034,>20m,3.13549,-2.72207,17.7561
0.00785623,Oct,3578.72,27,3y+,9.97836,>20m,3.13549,-2.796,16.242
0.0123044,Jun,3696.52,22,3y+,9.78532,>20m,3.13549,-2.77365,17.3713
0.0145886,Jun,3713.62,27,3y+,8.63923,>20m,3.13549,-2.60863,18.4958
0.0137535,Jun,3701.46,27,3y+,9.20693,>20m,3.21888,-2.68521,19.5289
0.0219957,Dec,3525.64,27,3y+,8.77586,>20m,3.2581,-2.61014,20.417
0.0216124,Nov,3563.23,27,3y+,9.21284,>20m,3.2581,-2.68004,15.6917
0.00967179,Jun,3700.9,27,3y+,9.44597,>20m,3.2581,-2.71354,18.9712
0.0136504,Mar,3420.91,28,3y+,9.92911,>20m,3.29584,-2.77087,17.2777
0.0103572,Apr,3767.43,27,3y+,9.82763,>20m,3.3322,-2.75375,17.6877
0.0132112,Mar,3412.6,27,3y+,8.59693,>20m,3.3673,-2.55767,15.2584
0.0150508,Mar,3420.67,28,3y+,8.84289,>20m,3.3673,-2.60215,16.9178
0.0202431,Aug,3631.7,27,3y+,9.03741,>20m,3.3673,-2.63495,15.0056
0.0111112,Sep,3614.8,27,3y+,9.50495,>20m,3.4012,-2.70098,17.0873
0.0176572,May,3373.32,27,3y+,9.39383,>20m,3.43399,-2.67984,15.0685
0.00873746,Dec,3533.51,27,3y+,10.7855,>20m,3.43399,-2.84759,20.6862
0.0194472,Nov,3542.68,27,3y+,9.06033,>20m,3.43399,-2.62736,19.49
0.0239372,Jan,3854.98,22,3y+,10.0045,>20m,3.43399,-2.76264,15.146
0.0239084,Nov,4275.13,22,3y+,9.51768,>20m,3.43399,-2.69796,15.6586
0.0058552,Oct,3959.17,27,3y+,10.1415,>20m,3.46574,-2.77523,16.5657
0.0116106,May,3731.08,27,3y+,9.95132,>20m,3.49651,-2.7479,19.1499
0.0119268,Apr,3775.35,27,3y+,9.51067,>20m,3.49651,-2.68758,16.9926
0.013101,Oct,3587.66,27,3y+,9.47608,>20m,3.55535,-2.6734,16.0081
0.0228881,Jul,3681.97,27,3y+,9.38253,>20m,3.55535,-2.65904,15.5013
0.0104651,Jul,3659.68,27,3y+,9.92049,>20m,3.58352,-2.73225,15.4554
0.0189343,Nov,3548.78,27,3y+,9.29972,>20m,3.61092,-2.63674,19.3743
0.0141315,Dec,3880.03,27,3y+,8.67129,>20m,3.61092,-2.52346,22.6265
0.00672655,Mar,3420.74,28,3y+,10.5118,>20m,3.63759,-2.79752,14.9961
0.0105301,Jan,3863.95,27,3y+,9.76325,>20m,3.63759,-2.70307,19.5209
0.0553486,Sep,3983.26,22,3y+,9.2363,>20m,3.63759,-2.62174,15.1979
0.0210255,Oct,3216.1,27,3y+,9.44999,>20m,3.66356,-2.65217,18.0128
0.0106274,Nov,3533.66,28,3y+,10.2361,>20m,3.71357,-2.75569,15.9641
0.0132414,Oct,3566.68,27,3y+,9.24513,>20m,3.71357,-2.61002,18.6338
0.0143052,Oct,3584.68,27,3y+,9.7372,>20m,3.71357,-2.68808,15.2883
0.0129951,Aug,3641.85,27,3y+,9.80057,>20m,3.71357,-2.69727,15.9926
0.00904472,Jul,3684.82,27,3y+,10.2463,>20m,3.71357,-2.75696,18.288
0.0115837,Jan,3850.46,27,3y+,9.79951,>20m,3.7612,-2.69006,15.149
0.0385928,Aug,3989.74,22,3y+,9.79216,>20m,3.78419,-2.68553,17.4963
0.0107923,Sep,3598.16,27,3y+,10.0919,>20m,3.80666,-2.72457,19.6796
0.0318465,Sep,3239.1,27,3y+,9.0257,>20m,3.82864,-2.54903,15.4178
0.00927471,Aug,3636.74,27,3y+,10.4473,>20m,3.85015,-2.76452,15.4323
0.0342033,Apr,3408.45,22,3y+,8.63657,>20m,3.8712,-2.46058,17.0852
0.00761113,Oct,3957.62,27,3y+,10.1474,>20m,3.8712,-2.72315,17.8001
0.0396021,Jan,211.615,27,6-12m,9.53344,>20m,3.93183,-2.62108,20.4503
0.0256705,Jan,2028.32,27,3y+,10.3178,>20m,3.93183,-2.7376,20.5198
0.0111333,Oct,3577.68,27,3y+,10.7633,>20m,3.93183,-2.79193,16.3993
0.0197828,Sep,3233.1,27,3y+,9.60683,>20m,3.95124,-2.63,15.589
0.0227585,Sep,3251.1,27,3y+,9.76543,>20m,3.95124,-2.65552,17.0914
0.0118688,Apr,3758.71,27,3y+,9.33327,>20m,3.95124,-2.58284,16.8331
0.00789187,Dec,3531.62,27,3y+,10.7649,>20m,3.97029,-2.78764,16.308
0.00935526,Oct,3941.94,27,3y+,10.0332,>20m,3.97029,-2.69298,17.99
0.0278788,Jul,1493.07,27,3y+,9.74806,>20m,3.98898,-2.64668,21.5789
0.0142996,Jul,2952.65,27,3y+,10.963,>20m,3.98898,-2.80763,15.2101
0.0273018,Jul,1491.76,27,3y+,9.90434,>20m,4.00733,-2.66818,17.1823
0.0235453,Jul,3672.29,27,3y+,9.55421,>20m,4.00733,-2.61156,16.6526
0.0107905,Jul,3681.95,27,3y+,9.6999,>20m,4.00733,-2.63589,14.9771
0.00813233,Sep,3961.77,27,3y+,10.0809,>20m,4.00733,-2.69442,16.1901
0.0210708,Feb,900.471,27,2-3y,9.9201,>20m,4.04305,-2.66502,22.2403
0.0193086,May,3371.86,27,3y+,9.35816,>20m,4.04305,-2.57035,16.5727
0.0061739,Jul,4046.44,27,3y+,10.8241,>20m,4.04305,-2.78592,16.8331
0.0477669,Aug,365.465,27,1-2y,9.74613,>20m,4.06044,-2.63461,16.3802
0.0454472,Oct,4670.16,22,3y+,9.48357,>20m,4.07754,-2.58673,16.3346
0.0178685,Oct,3222.1,27,3y+,9.40492,>20m,4.09434,-2.56935,19.9623
0.00892705,Mar,3805.68,27,3y+,10.4247,>20m,4.09434,-2.72985,15.1797
0.00691581,Jul,4387.79,22,3y+,10.7388,>20m,4.14313,-2.76367,15.441
0.00930011,Dec,3871.09,27,3y+,10.7038,>20m,4.15888,-2.75737,15.9589
0.0111428,Nov,3560.68,27,3y+,10.5124,>20m,4.17439,-2.73071,15.1949
0.00821337,Jun,3699.53,27,3y+,10.8982,>20m,4.17439,-2.779,16.6594
0.0350892,Sep,689.486,27,1-2y,9.71752,>20m,4.20469,-2.60514,19.2097
0.0311706,Nov,2073.67,27,3y+,10.4503,>20m,4.20469,-2.71817,15.0277
0.0211322,Aug,3266.1,27,3y+,9.50941,>20m,4.20469,-2.56794,16.8484
0.0208086,Oct,3568.97,27,3y+,9.76192,>20m,4.20469,-2.61277,20.7552
0.0344553,May,799.679,27,2-3y,9.40063,>20m,4.21951,-2.54462,18.3822
0.0152552,Mar,2692.38,27,3y+,10.7362,>20m,4.21951,-2.75373,18.3707
0.00850926,Jun,3699.1,27,3y+,10.8892,>20m,4.21951,-2.77249,15.0591
0.027437,Sep,3243.1,27,3y+,9.56107,>20m,4.23411,-2.57196,15.575
0.00443846,Nov,3551.66,27,3y+,11.2204,>20m,4.23411,-2.80852,15.5665
0.0253328,May,3364.87,27,3y+,9.21214,>20m,4.2485,-2.50127,16.2494
0.0329034,May,3375.7,27,3y+,9.23259,>20m,4.2485,-2.50547,15.5806
0.0442535,Jan,209.737,27,6-12m,9.78527,>20m,4.26268,-2.60668,19.8923
0.0270622,Sep,686.304,27,1-2y,9.64821,>20m,4.26268,-2.58253,19.2534
0.0280296,Dec,2064.69,27,3y+,10.2783,>20m,4.26268,-2.68536,15.081
0.0276515,Aug,3267.99,27,3y+,9.29789,>20m,4.26268,-2.5158,17.0096
0.0542647,Nov,1356.17,22,3y+,9.84797,>20m,4.27667,-2.61498,15.5326
0.0182671,Oct,3211.68,27,3y+,10.1377,>20m,4.27667,-2.66198,18.864
0.0278869,Jun,789.444,27,2-3y,9.59397,>20m,4.29046,-2.56749,23.001
0.0420469,Jan,1305.75,27,3y+,9.97012,>20m,4.29046,-2.63303,16.5124
0.0166339,Jun,3702.04,22,3y+,10.5998,>20m,4.30407,-2.72478,16.5887
0.0391647,Dec,2069.89,27,3y+,10.0863,>20m,4.33073,-2.64524,15.6337
0.0361375,Mar,3411.68,22,3y+,9.68924,>20m,4.33073,-2.57747,15.146
0.00848524,Jan,3865.61,27,3y+,10.5703,>20m,4.33073,-2.7171,18.5214
0.0306405,Feb,903.534,27,2-3y,9.89661,>20m,4.34381,-2.61168,19.6061
0.0365717,Oct,1400.86,27,3y+,9.93528,>20m,4.34381,-2.61824,18.0093
0.0209402,May,3366.01,27,3y+,9.65778,>20m,4.35671,-2.56688,15.0965
0.0339902,Apr,3387.6,27,3y+,9.0652,>20m,4.35671,-2.44622,16.2248
0.0101717,Sep,3968.11,27,3y+,10.2321,>20m,4.35671,-2.66402,17.0622
0.0442839,Dec,2061.18,27,3y+,9.92691,>20m,4.36945,-2.61242,16.718
0.0309608,Jan,3111.56,27,3y+,9.79462,>20m,4.36945,-2.58937,17.2777
0.0175976,Jan,3485.21,27,3y+,9.63704,>20m,4.36945,-2.56062,16.2025
0.0121595,Jul,2954.67,27,3y+,11.1535,>20m,4.38203,-2.78422,18.4862
0.00704062,Oct,3937.5,27,3y+,10.4248,>20m,4.38203,-2.68912,17.8617
0.0278353,Jun,2236.6,27,3y+,10.3486,>20m,4.39445,-2.67594,19.1571
0.0507529,Sep,3972.45,22,3y+,9.56472,>20m,4.39445,-2.54207,14.9961
0.0347556,Dec,956.36,28,2-3y,9.5446,>20m,4.40672,-2.53576,18.7837
0.0371635,Nov,2073.24,27,3y+,9.98557,>20m,4.41884,-2.61389,20.4181
0.0198051,Nov,3180.39,27,3y+,10.094,>20m,4.43082,-2.63003,16.9968
0.0131,Aug,3633.68,27,3y+,10.5958,>20m,4.43082,-2.70655,15.5637
0.0124775,Dec,3878.01,27,3y+,10.5618,>20m,4.43082,-2.70174,17.8976
0.0322079,Nov,2075.76,27,3y+,10.4306,>20m,4.45435,-2.67916,17.6597
0.0193594,Aug,3275.89,27,3y+,9.70327,>20m,4.45435,-2.55692,19.4358
0.0333949,Mar,1240.54,27,3y+,9.77792,>20m,4.47734,-2.56652,15.5553
0.0324726,Dec,2068.76,27,3y+,10.0819,>20m,4.47734,-2.62017,18.9565
0.0272884,Apr,3773.53,22,3y+,9.55895,>20m,4.47734,-2.52453,16.6025
0.0304649,Nov,2100.75,27,3y+,10.4735,>20m,4.48864,-2.68038,16.0949
0.0175606,Jan,3497.59,22,3y+,9.74379,>20m,4.48864,-2.55802,20.5073
0.0175548,Sep,3235.1,27,3y+,11.285,>20m,4.5326,-2.78179,15.0934
0.0366276,Aug,4356.17,22,3y+,9.84966,>20m,4.5326,-2.56945,15.1244
0.0666651,Feb,1277.72,29,3y+,9.59825,>20m,4.54329,-2.51907,16.2025
0.0384594,Oct,1395.89,27,3y+,10.3164,>20m,4.55388,-2.64594,15.3828
0.0353345,Mar,884.5,27,2-3y,10.1528,>20m,4.56435,-2.6173,16.1951
0.00926403,Mar,3791.07,27,3y+,10.7995,>20m,4.56435,-2.71611,16.4844
0.0317487,Nov,1345.88,Other,3y+,9.41548,>20m,4.59512,-2.47018,18.0216
0.00858394,Jul,3668.84,27,3y+,11.3439,>20m,4.59512,-2.78129,19.3522
0.0195085,Aug,3275.78,27,3y+,10.4537,>20m,4.60517,-2.65942,16.4538
0.014206,May,3357.78,27,3y+,10.5142,>20m,4.60517,-2.66875,15.377
0.0333723,Dec,1326.76,Other,3y+,9.45642,>20m,4.62497,-2.4725,19.0241
0.0550263,Oct,1019.89,27,2-3y,9.91551,>20m,4.63473,-2.56253,15.6972
0.039778,Oct,1747.54,27,3y+,10.1874,>20m,4.65396,-2.60776,15.9693
0.0159443,Aug,3266.99,27,3y+,10.3292,>20m,4.66344,-2.63004,15.6917
0.0175468,Feb,3451.66,27,3y+,9.77395,>20m,4.66344,-2.52985,15.9092
0.0353532,Feb,1267.45,27,3y+,10.4483,>20m,4.67283,-2.64782,17.6522
0.019376,May,3371.14,27,3y+,9.99552,>20m,4.67283,-2.57022,17.1884
0.0265675,Dec,2058.79,27,3y+,10.5694,>20m,4.70048,-2.66245,15.4003
0.0337927,Jul,2214.79,27,3y+,10.2991,>20m,4.70048,-2.61879,15.8003
0.0392283,Nov,2829.1,27,3y+,9.22266,>20m,4.7185,-2.39813,15.2972
0.0294402,May,3379.82,27,3y+,9.49213,>20m,4.7185,-2.45977,16.2568
0.0160412,Mar,3435.85,27,3y+,9.85472,>20m,4.7185,-2.5348,15.2524
0.0638019,Dec,3898.15,22,3y+,10.546,>20m,4.7185,-2.65597,15.7599
0.0415753,Dec,1332.81,27,3y+,9.91985,>20m,4.72739,-2.54566,15.1797
0.0285161,Jan,2026.63,27,3y+,10.6298,>20m,4.72739,-2.66755,16.6572
0.0238137,Apr,3391.62,27,3y+,9.88471,>20m,4.72739,-2.53889,17.0685
0.05281,Jun,1505.6,27,3y+,9.71142,>20m,4.7362,-2.50251,21.7567
0.0304809,Mar,2703.62,27,3y+,9.56676,>20m,4.7362,-2.47209,16.4231
0.0180548,May,3369.41,Other,3y+,9.63299,>20m,4.7362,-2.48619,17.8183
0.0482858,Jul,383.833,28,1-2y,10.2076,>20m,4.74493,-2.59529,17.9829
0.0213322,May,3367.64,27,3y+,9.86277,>20m,4.74493,-2.53115,15.8458
0.0229246,May,3380.82,27,3y+,9.59601,>20m,4.75359,-2.47461,18.3839
0.0332374,Feb,1268.76,27,3y+,10.6543,>20m,4.77068,-2.66461,17.4107
0.0304492,Sep,3231.1,27,3y+,9.99857,>20m,4.77068,-2.55235,15.0435
0.0300781,Jun,2231.5,27,3y+,10.109,>20m,4.77912,-2.57137,16.7135
0.0300087,Feb,2363.55,27,3y+,10.6961,>20m,4.79579,-2.66716,15.2823
0.0439794,Jul,1843.9,27,3y+,10.1573,>20m,4.81218,-2.57411,15.2252
0.0246898,Sep,3237.1,27,3y+,9.74584,>20m,4.82028,-2.49208,16.8745
0.0420801,Feb,905.554,27,2-3y,9.85398,>20m,4.82831,-2.51264,21.2971
0.0343676,Dec,971.472,27,2-3y,10.0127,>20m,4.82831,-2.54396,19.3798
0.063183,Apr,1557.73,27,3y+,9.89551,>20m,4.82831,-2.52098,19.569
0.0154299,Aug,3273.78,27,3y+,10.5756,>20m,4.83628,-2.64179,19.03
0.0352757,Oct,3932.88,22,3y+,10.5538,>20m,4.85203,-2.63569,15.1337
0.0431255,Mar,3416.75,22,3y+,9.86729,>20m,4.85981,-2.5089,15.1797
0.0297514,Jul,4412.55,22,3y+,11.1153,>20m,4.86753,-2.71746,16.2617
0.0393247,Jul,1481.51,27,3y+,10.4351,>20m,4.8752,-2.61197,17.1205
0.0483145,Nov,2830.89,27,3y+,9.9441,>20m,4.8752,-2.52125,16.7625
0.0244543,Jun,3336.76,27,3y+,9.79907,>20m,4.8828,-2.49003,15.4062
0.0322933,Apr,1921.27,27,3y+,10.5372,>20m,4.89784,-2.62533,16.3754
0.0198647,Dec,2048.77,27,3y+,11.1538,>20m,4.89784,-2.71856,16.1702
0.0277726,Aug,2193.88,27,3y+,11.0631,>20m,4.89784,-2.70596,16.044
0.0233713,Apr,3382.86,Other,3y+,10.0654,>20m,4.89784,-2.54059,19.5222
0.0452398,Jul,1475.53,27,3y+,10.1565,>20m,4.90527,-2.55656,15.9848
0.0625109,Sep,309.267,27,6-12m,9.68899,>20m,4.91998,-2.4584,19.0124
0.0395469,Mar,869.943,28,2-3y,9.78695,>20m,4.91998,-2.47957,19.7677
0.0389604,Jan,1292.72,27,3y+,10.7095,>20m,4.91998,-2.64972,15.8351
0.034742,Jun,1865.75,27,3y+,10.3794,>20m,4.91998,-2.59449,18.3246
0.0297631,Jun,2227.55,27,3y+,10.5947,>20m,4.93447,-2.62875,16.8767
0.0158989,Jun,3321.11,27,3y+,10.6988,>20m,4.93447,-2.64569,17.6315
0.0402603,Oct,2122.86,2,3y+,10.2371,>20m,4.94164,-2.56479,15.4091
0.065028,Nov,1370.58,27,3y+,10.0534,>20m,4.94876,-2.52823,17.4068
0.0396411,Sep,1402.75,27,3y+,10.6581,>20m,4.95583,-2.63564,16.7559
0.0507208,Jul,22.9287,27,<=1m,9.35297,>20m,4.96284,-2.36994,20.3089
0.031597,Jan,2030.35,27,3y+,10.5536,>20m,4.96284,-2.61711,15.3682
0.0264423,Aug,3264.1,27,3y+,10.8581,>20m,4.96284,-2.66617,16.4703
0.0458581,Jan,1653.47,27,3y+,10.2507,>20m,4.98361,-2.55942,15.4468
0.0141186,Nov,3561.19,28,3y+,10.2219,>20m,4.98361,-2.55402,15.4698
0.050143,Oct,3588.37,22,3y+,10.3392,>20m,4.98361,-2.57579,16.416
0.0392197,Dec,1337.5,27,3y+,10.5187,>20m,4.99043,-2.6064,15.6142
0.0339696,Sep,1417.84,27,3y+,10.659,>20m,5.01064,-2.6267,16.6843
0.0746593,May,1179.39,25,3y+,9.48881,>20m,5.01728,-2.38975,16.7692
0.0254047,Sep,3605.68,22,3y+,10.5374,>20m,5.01728,-2.60496,18.9268
0.0509546,Aug,1073.67,29,2-3y,9.84697,>20m,5.03044,-2.46858,18.4894
0.0346092,Jan,1650.39,27,3y+,11.0003,>20m,5.03044,-2.67742,16.4961
0.022738,Jun,3345.68,27,3y+,10.0913,>20m,5.03695,-2.51812,14.9675
0.0583883,Apr,842.596,27,2-3y,10.3097,>20m,5.04343,-2.5592,17.1741
0.0358202,Jul,1845.21,27,3y+,10.0364,>20m,5.04986,-2.50434,16.8702
0.0430517,Mar,1960.68,27,3y+,10.4691,>20m,5.04986,-2.5872,15.034
0.0395038,Jan,1293.58,27,3y+,10.9395,>20m,5.05625,-2.66424,17.1823
0.0384963,Nov,1350.5,27,3y+,11.1713,>20m,5.05625,-2.69868,16.9091
