like_view_ratio,category_id,duration_bucket,weekday,hour,month,age_bin,weekend,age_days,comment_view_ratio,duration_seconds,view_count,comment_count,like_count
0.0544758,27,<8m,Tue,21,Jan,3y+,0,2384.6,0.0131156,46,35759,469,1948
0.0566581,27,<8m,Mon,23,Jan,3y+,0,2385.52,0.00805397,303,53514,431,3032
0.0391206,27,8-20m,Mon,6,Jan,3y+,0,2386.25,0.00333195,537,33614,112,1315
0.0195261,27,>20m,Sun,9,Jan,3y+,1,2387.1,0.00470247,1455,160554,755,3135
0.0715094,27,<8m,Sun,1,Jan,3y+,1,2387.45,0.00820012,101,36219,297,2590
0.0331866,27,8-20m,Sat,16,Jan,3y+,1,2387.83,0.00354863,610,50442,179,1674
0.047763,2,<8m,Sat,13,Jan,3y+,1,2387.95,0.00466819,30,40701,190,1944
0.0364021,27,8-20m,Fri,6,Jan,3y+,0,2389.25,0.00545866,1164,121092,661,4408
0.0662958,27,<8m,Thu,10,Jan,3y+,0,2390.07,0.0072418,210,55373,401,3671
0.0341493,27,8-20m,Thu,9,Jan,3y+,0,2390.13,0.00353106,652,42197,149,1441
0.0569262,27,<8m,Tue,12,Jan,3y+,0,2391.98,0.0041795,365,320134,1338,18224
0.0217889,27,>20m,Tue,11,Jan,3y+,0,2392.03,0.00241434,1590,668092,1613,14557
0.0340529,27,8-20m,Mon,10,Jan,3y+,0,2393.05,0.00315415,1189,66896,211,2278
0.0572684,27,<8m,Sat,12,Jan,3y+,1,2395.01,0.00646078,39,38695,250,2216
0.0259847,27,<8m,Fri,23,Jan,3y+,0,2395.52,0.00397514,209,187918,747,4883
0.0335666,27,8-20m,Fri,8,Jan,3y+,0,2396.15,0.0040024,872,507945,2033,17050
0.0337138,27,<8m,Thu,4,Jan,3y+,0,2397.33,0.00564584,322,49594,280,1672
0.0331569,27,8-20m,Sun,4,Jan,3y+,1,2401.34,0.0068974,774,251109,1732,8326
0.0442096,27,<8m,Thu,0,Jan,3y+,0,2404.47,0.00742252,172,46076,342,2037
0.0359737,27,8-20m,Wed,21,Jan,3y+,0,2404.6,0.00515254,944,159533,822,5739
0.0679339,27,<8m,Wed,15,Jan,3y+,0,2404.86,0.00901533,76,47031,424,3195
0.0467519,27,<8m,Wed,3,Jan,3y+,0,2405.38,0.00836252,402,163587,1368,7648
0.0710043,27,<8m,Mon,20,Dec,3y+,0,2406.64,0.00842598,54,48659,410,3455
0.0257379,27,8-20m,Mon,17,Dec,3y+,0,2406.8,0.00279074,1086,98182,274,2527
0.0368599,27,8-20m,Sun,6,Dec,3y+,1,2408.24,0.00391452,640,47260,185,1742
0.0828107,27,<8m,Fri,7,Dec,3y+,0,2410.19,0.00823868,106,92005,758,7619
0.0245981,27,8-20m,Thu,23,Dec,3y+,0,2410.55,0.00208432,489,65249,136,1605
0.0394212,27,8-20m,Thu,1,Dec,3y+,0,2411.45,0.00414244,555,51419,213,2027
0.0294322,27,<8m,Tue,21,Dec,3y+,0,2412.6,0.003395,438,37408,127,1101
0.138802,27,<8m,Tue,7,Dec,3y+,0,2413.22,0.0213165,408,38890,829,5398
0.0281811,27,>20m,Tue,1,Dec,3y+,0,2413.45,0.00314156,1267,53795,169,1516
0.0346033,27,8-20m,Mon,0,Dec,3y+,0,2414.49,0.00296556,744,66092,196,2287
0.0732156,27,<8m,Sun,21,Dec,3y+,1,2414.61,0.00837802,66,43447,364,3181
0.0231672,27,8-20m,Sat,22,Dec,3y+,1,2415.57,0.00137575,783,1169542,1609,27095
0.078777,27,<8m,Sat,18,Dec,3y+,1,2415.74,0.00742618,33,50497,375,3978
0.0265005,27,>20m,Fri,23,Dec,3y+,0,2416.54,0.00316135,1597,357126,1129,9464
0.034912,27,8-20m,Fri,7,Dec,3y+,0,2417.19,0.00494977,1060,34143,169,1192
0.0166641,27,8-20m,Thu,5,Dec,3y+,0,2418.28,0.00189769,885,696109,1321,11600
0.0387177,27,<8m,Tue,21,Dec,3y+,0,2419.61,0.009191,431,103906,955,4023
0.0270253,27,8-20m,Tue,1,Dec,3y+,0,2420.44,0.00343611,867,209248,719,5655
0.029058,27,8-20m,Mon,17,Dec,3y+,0,2420.76,0.00185908,571,64010,119,1860
0.0175711,27,>20m,Sun,7,Dec,3y+,1,2422.22,0.0020557,3515,107506,221,1889
0.0270378,27,>20m,Sat,20,Dec,3y+,1,2422.68,0.00186891,1569,252018,471,6814
0.0451055,27,<8m,Sat,4,Dec,3y+,1,2423.32,0.0055104,432,40106,221,1809
0.0300027,27,>20m,Fri,5,Dec,3y+,0,2424.26,0.00319846,1257,50962,163,1529
0.0279001,27,>20m,Thu,3,Dec,3y+,0,2425.36,0.0023537,1253,214981,506,5998
0.079928,2,<8m,Wed,15,Dec,3y+,0,2425.86,0.00819449,223,55037,451,4399
0.0351679,2,8-20m,Sun,7,Dec,3y+,1,2429.19,0.00334579,508,53799,180,1892
0.0363026,27,8-20m,Fri,21,Dec,3y+,0,2430.62,0.00362238,1107,279374,1012,10142
0.0328975,27,8-20m,Wed,7,Dec,3y+,0,2433.21,0.00321756,961,48484,156,1595
0.0537837,27,8-20m,Tue,19,Dec,3y+,0,2433.69,0.00556384,612,30195,168,1624
0.0427248,27,8-20m,Sun,18,Dec,3y+,1,2435.74,0.00521851,920,35834,187,1531
0.137178,27,8-20m,Fri,23,Nov,3y+,0,2437.52,0.0154693,531,60119,930,8247
0.0530878,27,>20m,Fri,11,Nov,3y+,0,2438.03,0.00789229,1524,110741,874,5879
0.0329437,27,8-20m,Thu,21,Nov,3y+,0,2445.63,0.00491393,1174,220801,1085,7274
0.0357055,27,>20m,Wed,1,Nov,3y+,0,2447.45,0.00690422,1253,69233,478,2472
0.115062,27,<8m,Mon,2,Nov,3y+,0,2449.42,0.0175085,291,148842,2606,17126
0.0459189,27,<8m,Tue,2,Nov,3y+,0,2455.42,0.00988557,248,109149,1079,5012
0.0271613,27,>20m,Sun,3,Nov,3y+,1,2457.36,0.00530854,3522,108316,575,2942
0.0524139,27,<8m,Sat,1,Nov,3y+,1,2458.44,0.00666075,420,249972,1665,13102
0.0348451,27,>20m,Mon,18,Nov,3y+,0,2462.72,0.00362578,1219,127421,462,4440
0.0336149,27,8-20m,Thu,21,Nov,3y+,0,2466.61,0.00398615,605,82285,328,2766
0.0469691,27,<8m,Wed,17,Oct,3y+,0,2467.78,0.00428557,398,174306,747,8187
0.063355,27,<8m,Thu,20,Oct,3y+,0,2480.65,0.00651349,437,1554005,10122,98454
0.032999,27,>20m,Wed,20,Oct,3y+,0,2481.65,0.00569334,1899,71487,407,2359
0.0287759,27,8-20m,Wed,1,Oct,3y+,0,2482.44,0.00520448,912,95879,499,2759
0.0300903,27,<8m,Mon,3,Oct,3y+,0,2484.36,0.00403949,388,101993,412,3069
0.0330367,27,8-20m,Sun,7,Oct,3y+,1,2485.2,0.00491934,875,167299,823,5527
0.0305849,27,8-20m,Tue,2,Oct,3y+,0,2490.4,0.00339255,764,9195442,31196,281242
0.0612246,27,8-20m,Mon,2,Oct,3y+,0,2491.42,0.00782498,947,283579,2219,17362
0.0286725,27,8-20m,Tue,6,Oct,3y+,0,2497.23,0.00478358,774,34493,165,989
0.0403224,27,<8m,Sat,17,Sep,3y+,1,2499.79,0.00567432,312,43177,245,1741
0.0318665,27,8-20m,Fri,16,Sep,3y+,0,2500.81,0.00449232,705,38065,171,1213
0.02562,27,<8m,Thu,3,Sep,3y+,0,2502.36,0.00599442,6,60890,365,1560
0.0247425,27,<8m,Mon,22,Sep,3y+,0,2511.58,0.0051441,257,78731,405,1948
0.0365646,27,8-20m,Sun,6,Sep,3y+,1,2513.23,0.00319189,1156,94928,303,3471
0.0380785,27,8-20m,Fri,1,Sep,3y+,0,2515.46,0.00654986,1075,67177,440,2558
0.0448459,27,<8m,Sun,22,Sep,3y+,1,2519.56,0.00773492,231,60117,465,2696
0.03202,27,8-20m,Sat,1,Sep,3y+,1,2521.44,0.00431508,965,65584,283,2100
0.0525344,27,<8m,Wed,19,Sep,3y+,0,2523.68,0.00895578,73,238282,2134,12518
0.0452998,27,<8m,Mon,21,Sep,3y+,0,2525.63,0.00650911,145,109846,715,4976
0.022081,27,8-20m,Mon,1,Sep,3y+,0,2526.46,0.00210495,714,119243,251,2633
0.0495219,27,<8m,Fri,22,Aug,3y+,0,2528.57,0.0050712,258,96624,490,4785
0.0244929,27,8-20m,Wed,1,Aug,3y+,0,2531.43,0.00323592,828,167804,543,4110
0.0407029,27,<8m,Fri,20,Aug,3y+,0,2535.65,0.0102039,368,364077,3715,14819
0.0260252,27,8-20m,Mon,16,Aug,3y+,0,2539.83,0.00232582,1025,108779,253,2831
0.026812,27,>20m,Sun,20,Aug,3y+,1,2540.64,0.00180082,1446,589177,1061,15797
0.0348506,27,8-20m,Sat,23,Aug,3y+,1,2541.52,0.00270356,929,47345,128,1650
0.0336141,27,8-20m,Fri,19,Aug,3y+,0,2542.69,0.00279496,819,26834,75,902
0.0116732,27,>20m,Thu,14,Aug,3y+,0,2543.91,0.00262726,3116,224188,589,2617
0.0277044,27,>20m,Wed,15,Aug,3y+,0,2544.87,0.00496476,1289,134347,667,3722
0.0509046,27,<8m,Mon,0,Aug,3y+,0,2554.48,0.00936504,113,101975,955,5191
0.0656736,27,8-20m,Sun,14,Aug,3y+,1,2554.92,0.0070932,496,105735,750,6944
0.044524,27,8-20m,Sun,0,Aug,3y+,1,2555.49,0.00569229,618,48311,275,2151
0.0357002,27,8-20m,Thu,16,Aug,3y+,0,2557.84,0.00292452,619,75910,222,2710
0.0301228,27,8-20m,Tue,4,Jul,3y+,0,2560.33,0.00351849,1145,44053,155,1327
0.0366937,27,8-20m,Sun,22,Jul,3y+,1,2561.56,0.00310899,665,52107,162,1912
0.0217442,27,>20m,Sun,13,Jul,3y+,1,2561.95,0.00522054,2138,124125,648,2699
0.0286258,27,<8m,Sun,2,Jul,3y+,1,2562.42,0.00599144,172,42060,252,1204
0.0275889,27,8-20m,Fri,12,Jul,3y+,0,2564.01,0.0025383,951,99279,252,2739
0.033842,27,>20m,Thu,1,Jul,3y+,0,2565.46,0.00250469,1541,295845,741,10012
0.0355377,27,8-20m,Tue,22,Jul,3y+,0,2566.56,0.00539776,682,280857,1516,9981
0.0594493,27,<8m,Mon,19,Jul,3y+,0,2567.72,0.00817306,372,154165,1260,9165
0.0305907,27,>20m,Sun,17,Jul,3y+,1,2568.77,0.00285163,1240,178845,510,5471
0.0523767,27,>20m,Thu,6,Jul,3y+,0,2572.25,0.00669554,1324,954814,6393,50010
0.0152053,27,8-20m,Wed,2,Jul,3y+,0,2573.43,0.00168102,823,183817,309,2795
0.0307989,25,8-20m,Sun,16,Jul,3y+,1,2575.83,0.00277708,809,63736,177,1963
0.0251908,25,8-20m,Sat,21,Jul,3y+,1,2576.62,0.00233577,998,3819722,8922,96222
0.0208373,25,>20m,Fri,17,Jul,3y+,0,2577.78,0.00231854,1749,67715,157,1411
0.0157804,25,>20m,Fri,2,Jul,3y+,0,2585.42,0.0020166,1420,153228,309,2418
0.0312514,25,<8m,Wed,2,Jul,3y+,0,2587.4,0.00480113,306,45406,218,1419
0.0570528,25,8-20m,Tue,2,Jul,3y+,0,2588.4,0.0131994,823,25380,335,1448
0.0317087,25,8-20m,Mon,3,Jul,3y+,0,2589.36,0.00269479,1046,55663,150,1765
0.0312251,25,<8m,Sun,13,Jul,3y+,1,2589.95,0.00638549,286,125284,800,3912
0.0648828,25,8-20m,Sat,23,Jun,3y+,1,2590.53,0.00494741,1050,330072,1633,21416
0.0190793,25,>20m,Sat,16,Jun,3y+,1,2590.84,0.00153874,1423,932580,1435,17793
0.0166469,27,<8m,Mon,4,Jun,3y+,0,2596.31,0.00177469,404,136362,242,2270
0.0335865,27,8-20m,Sat,16,Jun,3y+,1,2597.81,0.00323207,927,206988,669,6952
0.0282529,27,8-20m,Thu,14,Jun,3y+,0,2599.91,0.00322654,1001,145047,468,4098
0.0206315,27,8-20m,Wed,14,Jun,3y+,0,2600.89,0.00187559,521,54916,103,1133
0.0298312,25,8-20m,Tue,20,Jun,3y+,0,2601.64,0.00314763,973,905762,2851,27020
0.0286953,27,8-20m,Mon,22,Jun,3y+,0,2602.58,0.00319643,898,730189,2334,20953
0.0491995,25,8-20m,Mon,13,Jun,3y+,0,2602.96,0.00614358,930,275572,1693,13558
0.0546445,27,<8m,Sun,3,Jun,3y+,1,2604.39,0.00621099,113,32684,203,1786
0.0150857,27,8-20m,Sat,13,Jun,3y+,1,2604.93,0.00326276,538,109110,356,1646
0.0245016,27,8-20m,Fri,15,Jun,3y+,0,2605.85,0.00341746,712,647264,2212,15859
0.0290551,27,8-20m,Thu,3,Jun,3y+,0,2607.35,0.00546418,668,91688,501,2664
0.0251792,27,8-20m,Wed,18,Jun,3y+,0,2607.72,0.00415168,856,122601,509,3087
0.0425118,27,<8m,Tue,4,Jun,3y+,0,2609.34,0.00921417,324,45799,422,1947
0.03839,27,<8m,Mon,18,Jun,3y+,0,2609.73,0.00520488,338,31701,165,1217
0.0289789,27,8-20m,Mon,3,Jun,3y+,0,2610.36,0.00261848,638,130992,343,3796
0.0215543,27,8-20m,Sun,17,Jun,3y+,1,2610.77,0.00196258,515,410174,805,8841
0.0312626,27,8-20m,Sat,22,Jun,3y+,1,2611.57,0.0048214,486,52267,252,1634
0.0377293,27,8-20m,Sat,3,Jun,3y+,1,2612.35,0.00514266,491,40446,208,1526
0.0427415,27,<8m,Fri,1,Jun,3y+,0,2613.47,0.00449609,212,104980,472,4487
0.042671,27,>20m,Wed,22,Jun,3y+,0,2614.59,0.00635232,1577,826627,5251,35273
0.0298176,27,8-20m,Tue,1,Jun,3y+,0,2616.45,0.00529738,1056,31525,167,940
0.0321893,27,8-20m,Mon,4,Jun,3y+,0,2617.33,0.00386916,792,55826,216,1797
0.0468625,27,8-20m,Sun,17,Jun,3y+,1,2617.78,0.00969147,649,65212,632,3056
0.0282478,27,>20m,Sat,3,Jun,3y+,1,2619.36,0.00497486,1717,93671,466,2646
0.0495965,27,8-20m,Fri,5,Jun,3y+,0,2620.3,0.00789434,481,39902,315,1979
0.0383975,27,8-20m,Wed,1,May,3y+,0,2622.43,0.00502628,559,60681,305,2330
0.0501575,27,8-20m,Mon,8,May,3y+,0,2624.17,0.00639368,920,400239,2559,20075
0.0306447,27,8-20m,Sun,20,May,3y+,1,2624.64,0.0057961,801,34851,202,1068
0.0190785,27,8-20m,Sun,3,May,3y+,1,2625.38,0.00316592,847,1204391,3813,22978
0.0346115,27,8-20m,Sat,10,May,3y+,1,2626.06,0.00337576,900,100718,340,3486
0.0310502,27,8-20m,Fri,12,May,3y+,0,2626.97,0.00377408,981,299676,1131,9305
0.0327956,27,8-20m,Thu,9,May,3y+,0,2628.14,0.00344769,701,46988,162,1541
0.0842184,27,<8m,Thu,2,May,3y+,0,2628.39,0.00788039,372,76646,604,6455
0.0390506,27,8-20m,Wed,5,May,3y+,0,2629.27,0.00605656,757,91471,554,3572
0.0281845,2,8-20m,Mon,17,May,3y+,0,2630.77,0.00323909,694,338058,1095,9528
0.0365546,27,<8m,Mon,4,May,3y+,0,2631.32,0.00696774,257,76926,536,2812
0.0552067,27,<8m,Sun,4,May,3y+,1,2632.33,0.00830939,399,58127,483,3209
0.0274955,27,8-20m,Sat,9,May,3y+,1,2633.11,0.00371771,563,748849,2784,20590
0.137548,27,8-20m,Sat,1,May,3y+,1,2633.44,0.0172221,502,30484,525,4193
0.0306545,27,8-20m,Thu,9,May,3y+,0,2635.11,0.0029815,575,1374478,4098,42134
0.0187692,27,8-20m,Wed,16,May,3y+,0,2635.82,0.00232714,956,302517,704,5678
0.0442759,27,<8m,Wed,3,May,3y+,0,2636.37,0.00296855,104,67373,200,2983
0.0389934,27,<8m,Tue,13,May,3y+,0,2636.94,0.00364291,177,139998,510,5459
0.026556,2,8-20m,Mon,9,May,3y+,0,2638.12,0.00244815,1035,1281784,3138,34039
0.085481,27,8-20m,Sat,4,May,3y+,1,2640.34,0.0143618,682,88429,1270,7559
0.0466807,27,8-20m,Thu,18,May,3y+,0,2641.72,0.00798538,519,25171,201,1175
0.0419292,27,8-20m,Tue,15,May,3y+,0,2643.86,0.00802669,809,211046,1694,8849
0.0499311,28,>20m,Fri,13,May,3y+,0,2647.94,0.00736458,2548,156696,1154,7824
0.0308724,27,>20m,Sun,10,Apr,3y+,1,2653.08,0.0137904,7365,97822,1349,3020
0.054141,27,<8m,Fri,17,Apr,3y+,0,2654.77,0.00914615,237,47561,435,2575
0.0600881,27,8-20m,Fri,6,Apr,3y+,0,2655.25,0.00977172,938,656486,6415,39447
0.0406763,27,>20m,Tue,19,Apr,3y+,0,2657.7,0.00469177,1488,3923683,18409,159601
0.0425263,27,8-20m,Wed,3,Apr,3y+,0,2664.35,0.0048142,895,3049314,14680,129676
0.0387983,27,8-20m,Mon,16,Apr,3y+,0,2665.82,0.00567413,658,53224,302,2065
0.048783,27,<8m,Thu,2,Apr,3y+,0,2670.4,0.00870755,434,86936,757,4241
0.0345813,27,8-20m,Wed,3,Apr,3y+,0,2671.38,0.0060116,587,394404,2371,13639
0.0169242,27,8-20m,Sun,4,Apr,3y+,1,2674.31,0.00184447,799,80240,148,1358
0.0586197,27,<8m,Wed,15,Apr,3y+,0,2677.86,0.00572745,332,49062,281,2876
0.0153722,27,>20m,Wed,3,Mar,3y+,0,2692.38,0.00145678,2730,45992,67,707
0.0234383,27,8-20m,Mon,0,Mar,3y+,0,2694.49,0.00287664,663,613910,1766,14389
0.0309502,27,>20m,Fri,21,Mar,3y+,0,2703.62,0.00791261,1735,14281,113,442
0.0357856,27,8-20m,Tue,0,Mar,3y+,0,2707.48,0.00791275,558,14028,111,502
0.0224978,27,8-20m,Mon,4,Mar,3y+,0,2708.32,0.00265076,601,267848,710,6026
0.0510247,27,8-20m,Thu,21,Feb,3y+,0,2718.6,0.00606603,1080,134190,814,6847
0.0493603,27,<8m,Fri,18,Feb,3y+,0,2738.73,0.0074343,413,11568,86,571
0.0542528,27,>20m,Wed,18,Jan,3y+,0,2740.73,0.00501592,1723,247213,1240,13412
0.0598076,27,8-20m,Sun,3,Jan,3y+,1,2744.37,0.0105228,950,35447,373,2120
0.0285358,27,>20m,Sat,16,Jan,3y+,1,2744.83,0.00639247,3305,193196,1235,5513
0.0543528,27,>20m,Mon,0,Jan,3y+,0,2757.48,0.00788387,2267,23973,189,1303
0.018968,27,8-20m,Fri,3,Jan,3y+,0,2767.36,0.0020835,689,147828,308,2804
0.0622319,27,8-20m,Thu,17,Jan,3y+,0,2767.8,0.0101958,970,16085,164,1001
0.0795436,25,<8m,Thu,15,Dec,3y+,0,2781.86,0.00538466,116,18757,101,1492
0.0696327,27,<8m,Wed,19,Dec,3y+,0,2782.68,0.0107882,65,11216,121,781
0.0627781,27,>20m,Wed,7,Dec,3y+,0,2783.19,0.00471866,1526,160215,756,10058
0.0291339,27,8-20m,Fri,5,Dec,3y+,0,2788.26,0.00416243,841,320005,1332,9323
0.0463673,27,<8m,Thu,20,Dec,3y+,0,2795.68,0.00501401,120,81372,408,3773
0.0392609,27,>20m,Mon,17,Dec,3y+,0,2798.77,0.00515672,1666,203230,1048,7979
0.0568716,27,<8m,Thu,15,Nov,3y+,0,2802.86,0.00700914,222,22542,158,1282
0.0324458,27,>20m,Fri,3,Nov,3y+,0,2809.35,0.00359488,1219,97917,352,3177
0.0581405,27,8-20m,Thu,7,Nov,3y+,0,2810.18,0.00965464,1155,23512,227,1367
0.048332,27,8-20m,Sat,2,Nov,3y+,1,2815.39,0.00638482,596,181681,1160,8781
0.0654111,27,<8m,Wed,7,Nov,3y+,0,2818.21,0.0118073,256,13805,163,903
0.0308481,27,8-20m,Wed,18,Nov,3y+,0,2824.74,0.00187205,937,24572,46,758
0.04994,27,<8m,Sun,4,Nov,3y+,1,2828.33,0.00356665,232,145795,520,7281
0.0400079,27,>20m,Sat,9,Nov,3y+,1,2829.1,0.0109651,1310,10123,111,405
0.0431281,27,>20m,Sat,6,Nov,3y+,1,2829.25,0.00734095,1419,39232,288,1692
0.0495007,27,>20m,Thu,14,Nov,3y+,0,2830.89,0.0062416,1883,20828,130,1031
0.070268,28,<8m,Wed,17,Nov,3y+,0,2831.77,0.00553542,242,100444,556,7058
0.0522657,27,>20m,Thu,16,Oct,3y+,0,2837.83,0.0123465,1914,30211,373,1579
0.0215853,27,8-20m,Thu,1,Oct,3y+,0,2838.44,0.00246996,831,158302,391,3417
0.0197078,27,>20m,Thu,1,Sep,3y+,0,2866.44,0.00385975,2499,212708,821,4192
0.0198433,27,8-20m,Sun,0,Sep,3y+,1,2884.51,0.0017408,533,113741,198,2257
0.02879,27,<8m,Wed,19,Sep,3y+,0,2887.71,0.0126837,224,24835,315,715
0.0187731,27,<8m,Tue,21,Sep,3y+,0,2888.62,0.0029983,130,37021,111,695
0.0558768,27,8-20m,Sun,22,Jul,3y+,1,2925.56,0.0186302,1162,71604,1334,4001
0.0116806,27,8-20m,Sat,23,Jul,3y+,1,2947.55,0.00146007,713,66435,97,776
0.041489,27,8-20m,Tue,5,Jul,3y+,0,2952.3,0.0111512,697,18294,204,759
0.0144023,27,>20m,Mon,20,Jul,3y+,0,2952.65,0.00091856,1281,57699,53,831
0.0733963,27,>20m,Sun,2,Jul,3y+,1,2954.42,0.00457548,1421,461154,2110,33847
0.0122337,27,>20m,Sat,20,Jul,3y+,1,2954.67,0.00113169,2801,69807,79,854
0.0222428,27,8-20m,Fri,11,Jun,3y+,0,2956.04,0.00332849,700,37855,126,842
0.0371677,27,8-20m,Thu,19,Jun,3y+,0,2956.71,0.00534531,671,56124,300,2086
0.0163004,27,>20m,Wed,20,Jun,3y+,0,2957.65,0.00146746,2019,208523,306,3399
0.020723,27,8-20m,Tue,18,Jun,3y+,0,2958.74,0.00218905,598,68523,150,1420
0.0303477,27,8-20m,Mon,23,Jun,3y+,0,2959.55,0.00619492,783,27119,168,823
0.0332502,27,8-20m,Sat,21,Jun,3y+,1,2961.62,0.00314561,564,42917,135,1427
0.0317451,27,<8m,Fri,20,Jun,3y+,0,2962.65,0.00626468,124,16601,104,527
0.022208,28,>20m,Fri,3,Jun,3y+,0,2963.36,0.00314889,2699,241355,760,5360
0.0248246,27,>20m,Mon,19,Jun,3y+,0,2966.71,0.00421435,1797,394367,1662,9790
0.0232867,27,<8m,Sat,15,Jun,3y+,1,2968.86,0.00428853,342,23318,100,543
0.0592742,27,8-20m,Wed,16,Jun,3y+,0,2978.84,0.00452509,938,22320,101,1323
0.0201277,27,>20m,Sun,21,May,3y+,1,3002.63,0.00161639,1531,123114,199,2478
0.0410461,27,8-20m,Thu,20,May,3y+,0,3005.64,0.00844102,918,51771,437,2125
0.105043,27,8-20m,Tue,18,Apr,3y+,0,3021.74,0.0116026,1065,1160948,13470,121950
0.0468431,27,8-20m,Thu,17,Apr,3y+,0,3026.8,0.00386221,1184,54373,210,2547
0.0159212,27,>20m,Sun,16,Apr,3y+,1,3030.83,0.00383038,1580,51692,198,823
0.0713679,27,8-20m,Tue,6,Mar,3y+,0,3050.25,0.00321853,847,203509,655,14524
0.0361298,27,<8m,Thu,9,Mar,3y+,0,3055.13,0.0055172,100,31719,175,1146
0.0180909,27,>20m,Sun,3,Mar,3y+,1,3059.35,0.00144794,2165,1440670,2086,26063
0.0250475,27,>20m,Sun,19,Mar,3y+,1,3065.71,0.00731619,3471,74219,543,1859
0.0672943,27,>20m,Mon,3,Mar,3y+,0,3072.39,0.0104277,1339,23687,247,1594
0.0576601,27,8-20m,Sun,18,Jan,3y+,1,3107.74,0.00620181,942,35796,222,2064
0.0314451,27,>20m,Wed,22,Jan,3y+,0,3111.56,0.0043488,2127,17936,78,564
0.05982,27,>20m,Sat,17,Jan,3y+,1,3122.79,0.0072931,1938,60331,440,3609
0.043972,27,>20m,Fri,22,Jan,3y+,0,3123.59,0.00464475,1612,39184,182,1723
0.0688569,27,>20m,Sat,17,Dec,3y+,1,3136.77,0.00430788,1365,318022,1370,21898
0.0406814,27,>20m,Sat,17,Dec,3y+,1,3150.77,0.0045948,4365,37216,171,1514
0.0399713,27,8-20m,Fri,22,Nov,3y+,0,3179.58,0.00651128,630,37627,245,1504
0.0200025,27,>20m,Fri,3,Nov,3y+,0,3180.39,0.00343018,1991,24197,83,484
0.0288594,27,>20m,Tue,8,Nov,3y+,0,3190.18,0.00630376,3287,30458,192,879
0.0154557,27,8-20m,Sun,12,Nov,3y+,1,3192.01,0.00144946,1127,129014,187,1994
0.0118236,27,8-20m,Wed,10,Nov,3y+,0,3196.1,0.00104028,1155,433538,451,5126
0.0516632,27,8-20m,Fri,15,Oct,3y+,0,3207.85,0.0080911,680,16685,135,862
0.0569872,27,8-20m,Wed,8,Oct,3y+,0,3210.18,0.00845726,904,17618,149,1004
0.018435,27,>20m,Mon,20,Oct,3y+,0,3211.68,0.00280877,3044,25278,71,466
0.019831,27,>20m,Fri,10,Oct,3y+,0,3215.1,0.00362738,1732,50174,182,995
0.0212481,27,>20m,Thu,10,Oct,3y+,0,3216.1,0.00299048,2519,12707,38,270
0.0229719,27,8-20m,Sun,10,Oct,3y+,1,3220.1,0.00220395,796,11797,26,271
0.0180291,27,>20m,Fri,10,Oct,3y+,0,3222.1,0.00485717,3849,12147,59,219
0.0115317,27,>20m,Thu,10,Oct,3y+,0,3223.1,0.00226893,3910,80214,182,925
0.0199216,27,8-20m,Thu,10,Oct,3y+,0,3223.1,0.00456036,582,12499,57,249
0.0309175,27,>20m,Wed,10,Sep,3y+,0,3231.1,0.00531963,1227,21994,117,680
0.0199798,27,>20m,Mon,10,Sep,3y+,0,3233.1,0.00343088,1411,14865,51,297
0.0177098,27,>20m,Sat,10,Sep,3y+,1,3235.1,0.00115553,1243,79617,92,1410
0.047663,22,>20m,Fri,22,Sep,3y+,0,3235.57,0.00832622,3077,332564,2769,15851
0.0116844,27,>20m,Fri,10,Sep,3y+,0,3236.1,0.00218684,1927,125295,274,1464
0.0249971,27,>20m,Thu,10,Sep,3y+,0,3237.1,0.00720056,1934,17082,123,427
0.0452491,28,8-20m,Thu,1,Sep,3y+,0,3237.43,0.00694162,974,46675,324,2112
0.0186157,27,>20m,Wed,10,Sep,3y+,0,3238.1,0.0021078,2509,104374,220,1943
0.032359,27,>20m,Tue,10,Sep,3y+,0,3239.1,0.00541321,1351,8313,45,269
0.0512506,15,<8m,Tue,1,Sep,3y+,0,3239.45,0.00676018,455,23668,160,1213
0.0278169,27,>20m,Fri,10,Sep,3y+,0,3243.1,0.00478873,1406,14200,68,395
0.0318838,27,8-20m,Mon,10,Sep,3y+,0,3247.1,0.00606945,1035,13016,79,415
0.0230195,27,>20m,Thu,10,Sep,3y+,0,3251.1,0.00292767,2036,17420,51,401
0.0332489,27,8-20m,Sun,10,Sep,3y+,1,3255.1,0.00551336,724,17775,98,591
0.0198945,27,>20m,Wed,10,Aug,3y+,0,3259.1,0.00786937,3240,33929,267,675
0.0140126,27,8-20m,Sat,10,Aug,3y+,1,3263.1,0.00237337,1142,61516,146,862
0.0451473,27,>20m,Sat,1,Aug,3y+,1,3263.45,0.00859488,1314,20710,178,935
0.026795,27,>20m,Fri,10,Aug,3y+,0,3264.1,0.0027334,1755,51950,142,1392
0.0287917,27,8-20m,Thu,22,Aug,3y+,0,3264.6,0.00475846,1192,16602,79,478
0.0371639,28,8-20m,Thu,10,Aug,3y+,0,3265.1,0.00771895,958,26558,205,987
0.0213571,27,>20m,Wed,10,Aug,3y+,0,3266.1,0.00489433,1922,13485,66,288
0.0508537,22,8-20m,Wed,1,Aug,3y+,0,3266.45,0.0122221,740,16282,199,828
0.0160721,27,>20m,Tue,12,Aug,3y+,0,3266.99,0.00343003,1448,30612,105,492
