published_at,log1p_like_view_ratio,mod_lm,mod_lm (error),mod_xgboost,mod_xgboost (error),mod_rf,mod_rf (error),mod_adb,mod_adb (error),month,age_days,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds,category_id
1/7/2020,0.0488798,0.0762602,0.0273804,0.110443,0.0615627,0.0927626,0.0438828,0.127997,0.0791172,Nov,2097,3y+,10.2266,<8m,6.30992,-2.24198,7.92129,27
1/6/2020,0.107312,0.0809606,-0.0263514,0.119488,0.0121763,0.111156,0.00384371,0.130284,0.022972,May,1544,3y+,10.6796,<8m,6.31716,-2.36176,8.708,Other
1/4/2020,0.0979385,0.0616331,-0.0363054,0.0636606,-0.0342779,0.0662929,-0.0316456,0.0654768,-0.0324617,Jun,1142,3y+,11.0163,<8m,6.32794,-2.43923,11.4884,2
1/2/2020,0.0522013,0.0678721,0.0156708,0.0584781,0.00627682,0.0676348,0.0154335,0.0615169,0.0093156,Feb,1259,3y+,11.0381,<8m,6.32794,-2.44412,8.91821,27
12/24/2019,0.0459475,0.0688202,0.0228727,0.0622054,0.0162579,0.0684931,0.0225456,0.065782,0.0198345,Sep,1407,3y+,11.158,<8m,6.36475,-2.46248,7.20815,22
12/19/2019,0.0804416,0.0665673,-0.0138743,0.0744176,-0.00602399,0.0788748,-0.0015668,0.0760989,-0.0043427,Apr,480,1-2y,11.3044,<8m,6.39526,-2.4873,11.6835,27
12/15/2019,0.0732688,0.0655854,-0.00768344,0.0682906,-0.00497816,0.066614,-0.00665484,0.0604256,-0.0128432,Nov,1368,3y+,11.1177,<8m,6.39859,-2.4461,8.9759,25
12/15/2019,0.0333816,0.0470023,0.0136207,0.0485462,0.0151646,0.0448062,0.0114246,0.0403289,0.0069473,Mar,1973,3y+,11.8648,<8m,6.40026,-2.59439,10.8533,27
12/15/2019,0.093308,0.0693885,-0.0239195,0.0888615,-0.00444654,0.0849777,-0.00833032,0.0816516,-0.0116564,Jul,1463,3y+,10.8546,<8m,6.42972,-2.37718,11.5732,28
12/14/2019,0.102721,0.0719161,-0.0308049,0.0672275,-0.0354935,0.0692506,-0.0334704,0.0672334,-0.0354876,May,818,2-3y,11.0842,<8m,6.46147,-2.42421,11.3131,22
12/13/2019,0.0734126,0.0765862,0.00317358,0.0841115,0.0106989,0.0750549,0.00164231,0.0716725,-0.0017401,Aug,1090,2-3y,11.0985,<8m,6.4708,-2.42536,11.6356,29
12/12/2019,0.0832097,0.0715473,-0.0116624,0.0859892,0.00277949,0.0944137,0.011204,0.0868218,0.0036121,Apr,1581,3y+,10.6484,<8m,6.47235,-2.31366,10.4348,27
12/5/2019,0.0552349,0.0574196,0.00218474,0.0549674,-0.000267515,0.0546636,-0.000571298,0.0451697,-0.0100652,Jan,2031,3y+,11.2461,<8m,6.4892,-2.45447,10.5554,27
12/1/2019,0.0489893,0.0583798,0.00939046,0.0632387,0.0142494,0.0651118,0.0161225,0.0640291,0.0150398,Jan,937,2-3y,11.3987,<8m,6.50279,-2.48448,10.7939,27
11/30/2019,0.0697465,0.0692018,-0.000544728,0.087247,0.0175005,0.0743123,0.00456579,0.0643064,-0.0054401,Aug,1825,3y+,10.6663,<8m,6.50279,-2.31033,10.7767,27
11/29/2019,0.0854828,0.0836481,-0.00183466,0.0900596,0.00457681,0.0804155,-0.00506725,0.0730732,-0.0124096,Aug,1441,3y+,10.9356,<8m,6.50429,-2.37874,10.9202,29
11/25/2019,0.0703013,0.088598,0.0182967,0.0874615,0.0171602,0.0777749,0.00747358,0.0869159,0.0166146,Jun,1137,3y+,10.0527,<8m,6.51026,-2.12734,10.3199,27
11/24/2019,0.0727129,0.0593851,-0.0133278,0.0578393,-0.0148736,0.0647446,-0.00796834,0.0613327,-0.0113802,Sep,1417,3y+,11.3035,<8m,6.51471,-2.46146,11.1917,27
11/16/2019,0.060324,0.0534532,-0.00687083,0.0643068,0.00398279,0.0579853,-0.0023387,0.0540091,-0.0063149,Nov,1723,3y+,11.7365,<8m,6.52356,-2.54817,11.3131,27
11/13/2019,0.0666386,0.0571379,-0.00950067,0.0517152,-0.0149234,0.0541979,-0.0124407,0.0570927,-0.0095459,Jul,1845,3y+,11.8365,<8m,6.54103,-2.56373,8.07623,27
11/7/2019,0.0554784,0.0465852,-0.00889324,0.0509534,-0.00452503,0.0514348,-0.00404356,0.0484066,-0.0070718,Jun,791,2-3y,12.0057,<8m,6.54535,-2.59362,11.2831,2
11/1/2019,0.029674,0.0204961,-0.00917793,0.0456332,0.0159592,0.0247255,-0.00494851,0.0261422,-0.0035318,May,3721,3y+,13.4734,<8m,6.56667,-2.79833,4.36107,28
10/30/2019,0.0850843,0.058514,-0.0265703,0.0585142,-0.0265701,0.0614545,-0.0236298,0.0538335,-0.0312508,Feb,1623,3y+,11.5782,<8m,6.57786,-2.50615,10.1404,27
10/30/2019,0.104216,0.0664252,-0.0377908,0.0818365,-0.0223795,0.0775385,-0.0266775,0.0794906,-0.0247254,Aug,1800,3y+,11.1261,<8m,6.57925,-2.40647,7.28274,27
10/19/2019,0.0870673,0.0842409,-0.00282641,0.0779103,-0.00915705,0.0809279,-0.00613941,0.0841056,-0.0029617,Jan,183,6-12m,11.0448,<8m,6.58203,-2.38636,11.7241,27
10/12/2019,0.0844072,0.0578627,-0.0265445,0.0565023,-0.0279049,0.0561261,-0.0282811,0.0505904,-0.0338168,Sep,1780,3y+,11.6129,<8m,6.61338,-2.50597,6.52951,27
10/12/2019,0.0277774,0.0686583,0.0408809,0.0620019,0.0342245,0.0580484,0.030271,0.0527262,0.0249488,Nov,2097,3y+,10.8586,<8m,6.62007,-2.33002,9.28963,27
10/6/2019,0.0795602,0.059657,-0.0199032,0.0674087,-0.0121515,0.0649111,-0.0146491,0.0685968,-0.0109634,Dec,2410,3y+,11.4296,<8m,6.632,-2.46335,7.4958,27
9/21/2019,0.0939002,0.0622567,-0.0316435,0.0639945,-0.0299057,0.0527479,-0.0411523,0.050664,-0.0432362,May,1179,3y+,11.9926,<8m,6.63332,-2.57545,7.28274,27
9/17/2019,0.0253808,0.0589246,0.0335438,0.0494359,0.0240551,0.0572621,0.0318813,0.0607327,0.0353519,May,2262,3y+,11.5557,<8m,6.65673,-2.48509,8.36486,27
9/10/2019,0.0555505,0.069521,0.0139705,0.0677856,0.0122351,0.0659568,0.0104063,0.0607069,0.0051564,Dec,1313,3y+,11.1713,<8m,6.65929,-2.39818,11.5522,27
9/6/2019,0.0570025,0.0639799,0.00697737,0.0619166,0.00491414,0.0647891,0.00778664,0.0570322,2.97E-05,Aug,1432,3y+,11.4597,<8m,6.66058,-2.46368,8.5164,27
9/5/2019,0.0691168,0.063352,-0.00576478,0.0674259,-0.00169087,0.064971,-0.00414585,0.0642685,-0.0048483,Jan,560,1-2y,11.7965,<8m,6.6733,-2.53074,10.7335,27
8/30/2019,0.0956292,0.0616172,-0.034012,0.079852,-0.0157772,0.0778318,-0.0177974,0.073961,-0.0216682,Aug,1458,3y+,11.4582,<8m,6.6733,-2.46057,10.681,27
8/28/2019,0.0370971,0.0550973,0.0180002,0.0562321,0.019135,0.0587977,0.0217006,0.0556159,0.0185188,Dec,2055,3y+,11.4548,<8m,6.69703,-2.4546,10.828,2
8/26/2019,0.0370958,0.0356838,-0.00141198,0.0345395,-0.0025563,0.0346387,-0.00245706,0.0347476,-0.0023482,Jun,2238,3y+,12.4253,<8m,6.70808,-2.63712,11.7039,2
8/25/2019,0.0272645,0.0362335,0.00896901,0.0404446,0.0131801,0.0332416,0.00597707,0.0378351,0.0105706,Mar,1968,3y+,12.9516,<8m,6.71417,-2.71515,10.4909,27
8/24/2019,0.0793889,0.067314,-0.0120749,0.0649901,-0.0143988,0.0686742,-0.0107147,0.0721415,-0.0072474,Feb,906,2-3y,11.17,<8m,6.7178,-2.38377,9.21056,28
8/20/2019,0.0632395,0.0538929,-0.00934658,0.0545203,-0.00871922,0.0596946,-0.00354489,0.0552618,-0.0079777,Sep,1428,3y+,11.8065,<8m,6.72743,-2.52201,10.3586,25
8/18/2019,0.0716288,0.0734183,0.00178947,0.0926442,0.0210154,0.0946724,0.0230436,0.10324,0.0316112,Apr,1566,3y+,11.007,<8m,6.73459,-2.33875,7.13162,27
8/16/2019,0.0788318,0.0551032,-0.0237286,0.056673,-0.0221588,0.055043,-0.0237888,0.0577492,-0.0210826,Jun,2236,3y+,11.5102,<8m,6.73578,-2.45825,11.524,27
8/9/2019,0.0429096,0.0556016,0.012692,0.0354652,-0.00744437,0.0518458,0.00893622,0.0451697,0.0022601,Jan,2032,3y+,11.7196,<8m,6.78446,-2.49264,9.40491,27
8/8/2019,0.0537011,0.0590225,0.00532136,0.083351,0.0296499,0.0631675,0.0094664,0.0671404,0.0134393,Dec,2045,3y+,11.9669,<8m,6.82111,-2.53514,5.75756,27
7/23/2019,0.0599242,0.0566522,-0.00327202,0.0649953,0.0050711,0.0552493,-0.00467489,0.0536159,-0.0063083,May,816,2-3y,12.113,<8m,6.83195,-2.56097,10.8365,27
7/17/2019,0.0537836,0.0549179,0.00113432,0.0642117,0.0104281,0.0551398,0.0013562,0.0577492,0.0039656,Nov,2093,3y+,11.7618,<8m,6.84055,-2.48972,11.1295,27
7/3/2019,0.037987,0.0570244,0.0190374,0.0557195,0.0177325,0.0608258,0.0228388,0.0577492,0.0197622,Dec,2419,3y+,11.5513,<8m,6.86276,-2.43909,11.3871,27
6/30/2019,0.0651154,0.0751414,0.010026,0.0605409,-0.00457449,0.0698312,0.0047158,0.0719975,0.0068821,Jan,941,2-3y,11.1542,<8m,6.88346,-2.33829,9.57689,22
6/25/2019,0.078789,0.0632939,-0.0154951,0.0880803,0.00929134,0.0817568,0.00296776,0.0948182,0.0160292,Jun,1500,3y+,11.5516,<8m,6.88653,-2.43379,11.4598,27
6/19/2019,0.072816,0.0779947,0.0051787,0.0708756,-0.00194044,0.0718523,-0.000963682,0.0753473,0.0025313,Aug,1435,3y+,11.0485,<8m,6.89264,-2.30814,10.3393,22
6/6/2019,0.0937394,0.0799543,-0.0137851,0.0891327,-0.00460672,0.076636,-0.0171034,0.075968,-0.0177714,Jul,8,<=1m,11.7332,<8m,6.96791,-2.45619,11.0822,27
5/29/2019,0.0448958,0.0583046,0.0134088,0.0645763,0.0196805,0.0592741,0.0143783,0.051201,0.0063052,Nov,2455,3y+,11.6005,<8m,6.98472,-2.42246,9.7293,27
5/26/2019,0.0750414,0.0840748,0.00903341,0.110064,0.0350226,0.100548,0.0255062,0.0963133,0.0212719,Feb,155,3-6m,11.0391,<8m,6.98749,-2.2798,11.5592,27
5/24/2019,0.0392679,0.0581905,0.0189226,0.071629,0.0323611,0.0600021,0.0207342,0.0577492,0.0184813,Feb,2360,3y+,11.8836,<8m,6.98841,-2.48421,5.9627,27
5/21/2019,0.0499911,0.0682145,0.0182234,0.0587885,0.00879743,0.065298,0.0153069,0.0614123,0.0114212,Dec,1310,3y+,11.5824,<8m,7.00579,-2.41336,10.1912,28
5/16/2019,0.074949,0.0762579,0.00130891,0.0795489,0.0045999,0.0827366,0.00778756,0.0765595,0.0016105,Nov,1725,3y+,10.9882,<8m,7.01392,-2.25816,9.55284,27
5/13/2019,0.0788137,0.0697216,-0.00909213,0.0782157,-0.000597952,0.0801719,0.00135822,0.076932,-0.0018817,Jul,1472,3y+,11.4819,<8m,7.0282,-2.38406,10.463,28
5/5/2019,0.0861657,0.0614627,-0.024703,0.0742987,-0.011867,0.0661367,-0.020029,0.0683997,-0.017766,Jul,1493,3y+,12.1634,<8m,7.03439,-2.53181,9.04663,27
4/23/2019,0.101599,0.0619522,-0.0396468,0.0425787,-0.0590203,0.0589384,-0.0426606,0.0525699,-0.0490291,Feb,2007,3y+,11.6215,<8m,7.03703,-2.41518,10.0262,27
4/22/2019,0.0316404,0.0531567,0.0215163,0.0538332,0.0221928,0.0501884,0.018548,0.0479791,0.0163387,Oct,1393,3y+,12.3912,<8m,7.05531,-2.57109,10.1302,28
4/17/2019,0.0649839,0.0809871,0.0160032,0.0723303,0.00734642,0.0766921,0.0117082,0.0771532,0.0121693,Jul,25,<=1m,11.7192,<8m,7.05704,-2.43308,11.5381,27
4/15/2019,0.0820925,0.0739148,-0.00817773,0.0608939,-0.0211986,0.0711791,-0.0109134,0.0669892,-0.0151033,Sep,1403,3y+,11.035,<8m,7.07242,-2.25483,9.70628,25
4/13/2019,0.0645251,0.0733218,0.00879672,0.0667854,0.00226029,0.0757189,0.0111938,0.0714924,0.0069673,Nov,1724,3y+,11.1518,<8m,7.0775,-2.28603,10.5095,27
4/10/2019,0.0830323,0.083311,0.00027874,0.131696,0.0486641,0.095947,0.0129147,0.0841521,0.0011198,Aug,1448,3y+,11.5139,<8m,7.09174,-2.37633,11.0503,29
4/7/2019,0.0402415,0.0815274,0.0412859,0.0533491,0.0131076,0.0708889,0.0306474,0.0685263,0.0282848,Jan,1307,3y+,10.7269,<8m,7.1025,-2.15339,11.4309,25
4/7/2019,0.103109,0.078374,-0.024735,0.0768742,-0.0262348,0.0869351,-0.0161739,0.082293,-0.020816,May,1543,3y+,11.0309,<8m,7.12287,-2.23919,10.6007,25
4/7/2019,0.074268,0.0696359,-0.00463212,0.0849777,0.0107097,0.0670129,-0.0072551,0.079431,0.005163,Dec,974,2-3y,11.8081,<8m,7.14756,-2.43271,10.7073,22
4/6/2019,0.0518553,0.0490482,-0.00280714,0.0436861,-0.0081692,0.0513442,-0.000511057,0.050664,-0.0011913,Aug,725,1-2y,12.7318,<8m,7.15774,-2.61321,11.7106,2
3/30/2019,0.0479183,0.0605856,0.0126673,0.0680891,0.0201708,0.0563991,0.00848083,0.0618595,0.0139412,May,2277,3y+,11.7718,<8m,7.19893,-2.41246,11.4453,27
3/29/2019,0.0506356,0.0747802,0.0241446,0.0909021,0.0402665,0.0916961,0.0410605,0.12855,0.0779144,May,2282,3y+,11.0684,<8m,7.27309,-2.20598,11.328,27
3/20/2019,0.0503884,0.0500774,-0.000311038,0.0512612,0.000872846,0.0535378,0.00314937,0.0533849,0.0029965,Sep,1066,2-3y,12.5078,<8m,7.27448,-2.5519,10.1811,27
3/19/2019,0.137504,0.0873391,-0.0501649,0.0810594,-0.0564446,0.0858956,-0.0516084,0.0771964,-0.0603076,Jul,1492,3y+,10.7963,<8m,7.28688,-2.11629,10.3682,25
3/12/2019,0.0636143,0.0806889,0.0170746,0.0584228,-0.0051915,0.0733229,0.00970856,0.0683118,0.0046975,Feb,1631,3y+,11.362,<8m,7.30519,-2.28117,8.88899,22
3/9/2019,0.0679423,0.0782517,0.0103094,0.0843631,0.0164208,0.0733977,0.00545543,0.0784129,0.0104706,Jun,774,2-3y,11.2148,<8m,7.34407,-2.2283,10.9036,27
2/22/2019,0.111954,0.071006,-0.040948,0.0866534,-0.0253006,0.076871,-0.035083,0.0740929,-0.0378611,Aug,1458,3y+,11.9946,<8m,7.35052,-2.42891,8.49991,22
2/22/2019,0.0751359,0.0833955,0.00825961,0.084324,0.00918813,0.082485,0.00734913,0.0851286,0.0099927,Jun,410,1-2y,11.7533,<8m,7.41578,-2.3552,10.6544,22
2/14/2019,0.072165,0.064697,-0.00746801,0.0640053,-0.00815974,0.0660483,-0.0061167,0.0654768,-0.0066882,Oct,1034,2-3y,12.0445,<8m,7.41878,-2.42467,8.64538,27
2/12/2019,0.0536512,0.0610884,0.00743715,0.0587078,0.00505656,0.0599268,0.00627559,0.0547055,0.0010543,Oct,1763,3y+,12.1121,<8m,7.42595,-2.43847,10.6898,27
2/9/2019,0.066525,0.0631656,-0.0033594,0.0721682,0.00564321,0.0788902,0.0123652,0.0825359,0.0160109,Apr,1557,3y+,12.371,<8m,7.50879,-2.47711,6.99938,27
2/4/2019,0.0432119,0.0588881,0.0156762,0.0573101,0.0140982,0.0601351,0.0169232,0.0538764,0.0106645,Jan,1307,3y+,12.4036,<8m,7.53636,-2.4782,11.3944,28
2/2/2019,0.105733,0.0770068,-0.0287262,0.0693745,-0.0363585,0.0696755,-0.0360575,0.0708527,-0.0348803,Mar,882,2-3y,11.6433,<8m,7.54062,-2.2937,11.3056,22
1/31/2019,0.0721797,0.0680287,-0.00415101,0.0813151,0.00913537,0.0780102,0.00583045,0.0948182,0.0226385,Jul,1483,3y+,12.1424,<8m,7.5475,-2.41753,10.8702,27
1/27/2019,0.0385891,0.0444763,0.00588717,0.0596587,0.0210696,0.0509969,0.0124078,0.0564531,0.017864,Mar,2342,3y+,12.9196,<8m,7.54961,-2.57726,11.0182,27
1/23/2019,0.0551456,0.0612555,0.0061099,0.070397,0.0152514,0.0681203,0.0129747,0.0683058,0.0131602,Aug,1083,2-3y,12.2277,<8m,7.55852,-2.43461,9.88636,27
1/20/2019,0.055016,0.0624724,0.00745644,0.0621899,0.00717387,0.0635005,0.00848453,0.058907,0.003891,Apr,844,2-3y,12.1751,<8m,7.57044,-2.41981,11.7241,27
12/25/2018,0.0727932,0.0698229,-0.00297034,0.0776007,0.00480746,0.0758343,0.00304111,0.0702491,-0.0025441,Jul,1480,3y+,12.013,<8m,7.61085,-2.37132,10.8618,28
12/25/2018,0.0809964,0.0810456,4.92E-05,0.0760276,-0.00496884,0.0752935,-0.00570292,0.0731838,-0.0078126,Dec,235,6-12m,12.5754,<8m,7.78406,-2.46179,11.2605,27
12/23/2018,0.0961889,0.0794519,-0.016737,0.104241,0.00805243,0.0891147,-0.00707422,0.0949518,-0.0012371,Jan,557,1-2y,11.9341,<8m,7.78447,-2.30633,10.6007,27
12/22/2018,0.0570633,0.0666369,0.00957359,0.0701191,0.0130558,0.0658536,0.00879033,0.0661189,0.0090556,May,795,2-3y,12.3839,<8m,7.85322,-2.40242,11.1451,28
12/22/2018,0.10891,0.0675454,-0.0413646,0.0975325,-0.0113775,0.0900763,-0.0188337,0.100695,-0.008215,Nov,2449,3y+,11.9106,<8m,7.86596,-2.27774,10.1912,27
12/20/2018,0.0366194,0.0863813,0.0497619,0.0604494,0.02383,0.071952,0.0353326,0.0656449,0.0290255,Nov,1729,3y+,11.5271,<8m,7.87929,-2.16063,10.2113,22
12/16/2018,0.0570602,0.0801339,0.0230737,0.0620643,0.00500408,0.0753509,0.0182907,0.0798892,0.022829,Apr,1199,3y+,12.0347,<8m,7.97453,-2.28199,6.86076,27
9/28/2018,0.0398964,0.0546374,0.014741,0.0561038,0.0162074,0.0578327,0.0179363,0.058352,0.0184556,Aug,2535,3y+,12.8051,<8m,8.2204,-2.41511,10.8952,27
9/27/2018,0.0764455,0.0795018,0.00305631,0.0699185,-0.00652696,0.0762396,-0.00020586,0.0728457,-0.0035998,May,435,1-2y,12.999,<8m,8.38412,-2.4221,11.5452,22
9/5/2018,0.0930678,0.0904149,-0.00265294,0.0701754,-0.0228924,0.0745215,-0.0185463,0.0853148,-0.007753,Jun,775,2-3y,11.9978,<8m,8.49331,-2.11452,10.4348,22
9/3/2018,0.053334,0.0767049,0.0233709,0.0722349,0.0189009,0.0701954,0.0168614,0.0806529,0.0273189,Jun,778,2-3y,12.6515,<8m,8.49536,-2.30801,11.4381,22
8/31/2018,0.0910966,0.0664439,-0.0246527,0.0844532,-0.0066434,0.0690342,-0.0220624,0.0813661,-0.0097305,Jan,1646,3y+,12.7646,<8m,8.52971,-2.32878,11.2831,25
8/5/2018,0.118109,0.0820228,-0.0360862,0.0644991,-0.0536099,0.0738792,-0.0442298,0.0618232,-0.0562858,Sep,309,6-12m,13.1245,<8m,8.55718,-2.41102,8.25969,27
8/2/2018,0.064897,0.0747913,0.00989429,0.0776427,0.0127457,0.0719339,0.00703693,0.0673738,0.0024768,Apr,107,3-6m,13.1957,<8m,8.62873,-2.41092,10.2512,27
7/27/2018,0.0878853,0.0841939,-0.00369142,0.0846836,-0.00320172,0.1008,0.0129143,0.0983075,0.0104222,May,455,1-2y,12.696,<8m,8.64997,-2.27804,11.6425,27
7/14/2018,0.0556303,0.0544369,-0.00119343,0.0381516,-0.0174787,0.0552951,-0.000335238,0.0495937,-0.0060366,Sep,1412,3y+,14.0934,<8m,8.66181,-2.58827,5.48767,27
7/1/2018,0.0476369,0.0570053,0.00936842,0.0590324,0.0113955,0.059186,0.0115491,0.0667839,0.019147,Aug,2186,3y+,13.2355,<8m,8.673,-2.40989,11.6288,27
6/19/2018,0.0898295,0.0817064,-0.00812309,0.0927584,0.00292886,0.0970598,0.00723035,0.0842513,-0.0055782,Jan,563,1-2y,12.6931,<8m,8.75147,-2.24867,11.5802,27
6/12/2018,0.061429,0.0474748,-0.0139542,0.0372874,-0.0241416,0.0541579,-0.00727113,0.0510511,-0.0103779,Oct,2480,3y+,14.2563,<8m,9.22257,-2.51269,11.4309,27
6/9/2018,0.075692,0.0564323,-0.0192597,0.0596008,-0.0160912,0.0615765,-0.0141155,0.0554308,-0.0202612,Sep,1422,3y+,14.1473,<8m,9.36606,-2.45951,11.2377,28
6/2/2018,0.0143226,0.00540353,-0.00891907,0.00874943,-0.00557317,0.0102086,-0.00411396,0.0112825,-0.0030401,Jun,3710,3y+,9.11405,>20m,2.3979,-2.78737,15.7842,27
6/1/2018,0.0300775,0.0269211,-0.00315639,0.0472331,0.0171556,0.0421337,0.0120562,0.0494566,0.0193791,Jul,4411,3y+,7.76599,>20m,2.3979,-2.59382,15.012,22
5/30/2018,0.00882949,0.00126539,-0.0075641,0.00976544,0.000935952,0.00952017,0.000690683,0.00954773,0.00071824,Apr,3771,3y+,9.83124,>20m,2.89037,-2.8082,15.5355,27
5/27/2018,0.0123044,0.00947403,-0.00283037,0.0106109,-0.00169347,0.0144719,0.00216749,0.00878015,-0.00352425,Jun,3696,3y+,9.78532,>20m,3.13549,-2.77365,17.3713,22
5/21/2018,0.0150508,0.0216599,0.00660909,0.0245916,0.00954082,0.0247116,0.00966075,0.0219957,0.0069449,Mar,3420,3y+,8.84289,>20m,3.3673,-2.60215,16.9178,28
5/21/2018,0.0176572,0.0216016,0.00394438,0.0201311,0.0024739,0.0168998,-0.000757418,0.0189343,0.0012771,May,3373,3y+,9.39383,>20m,3.43399,-2.67984,15.0685,27
5/19/2018,0.0058552,0.00248954,-0.00336566,0.00433731,-0.00151789,0.00841103,0.00255583,0.00878015,0.00292495,Oct,3959,3y+,10.1415,>20m,3.46574,-2.77523,16.5657,27
5/16/2018,0.0143052,0.015801,0.0014958,0.0146813,0.000376092,0.0148153,0.000510135,0.0132112,-0.001094,Oct,3584,3y+,9.7372,>20m,3.71357,-2.68808,15.2883,27
5/16/2018,0.0115837,0.0126413,0.00105759,0.0116982,0.000114536,0.0123045,0.000720757,0.0121982,0.0006145,Jan,3850,3y+,9.79951,>20m,3.7612,-2.69006,15.149,27
5/12/2018,0.0107923,0.00434926,-0.00644304,0.0114619,0.000669584,0.0125793,0.00178699,0.0111333,0.000341,Sep,3598,3y+,10.0919,>20m,3.80666,-2.72457,19.6796,27
5/8/2018,0.0318465,0.0278557,-0.00399083,0.0349947,0.0031482,0.0294867,-0.00235977,0.027437,-0.0044095,Sep,3239,3y+,9.0257,>20m,3.82864,-2.54903,15.4178,27
4/29/2018,0.00789187,0.00687165,-0.00102022,0.0109528,0.00306089,0.0097158,0.00182393,0.0107905,0.00289863,Dec,3531,3y+,10.7649,>20m,3.97029,-2.78764,16.308,27
4/27/2018,0.0142996,0.0118976,-0.00240204,0.0124904,-0.00180923,0.010972,-0.00332759,0.0121595,-0.0021401,Jul,2952,3y+,10.963,>20m,3.98898,-2.80763,15.2101,27
4/24/2018,0.00691581,0.00900465,0.00208884,0.0245417,0.0176259,0.0216639,0.0147481,0.0239084,0.0169926,Jul,4387,3y+,10.7388,>20m,4.14313,-2.76367,15.441,22
4/12/2018,0.0152552,0.0129906,-0.00226461,0.0170445,0.00178932,0.017153,0.00189779,0.0174185,0.0021633,Mar,2692,3y+,10.7362,>20m,4.21951,-2.75373,18.3707,27
4/8/2018,0.0253328,0.0350304,0.00969757,0.0232026,-0.00213024,0.0294164,0.0040836,0.0247683,-0.0005645,May,3364,3y+,9.21214,>20m,4.2485,-2.50127,16.2494,27
1/5/2018,0.0329034,0.035338,0.00243462,0.0266861,-0.00621725,0.0311853,-0.00171807,0.0246898,-0.0082136,May,3375,3y+,9.23259,>20m,4.2485,-2.50547,15.5806,27
1/4/2018,0.0270622,0.0421056,0.0150434,0.0353425,0.00828025,0.0385811,0.0115189,0.0350892,0.008027,Sep,686,1-2y,9.64821,>20m,4.26268,-2.58253,19.2534,27
12/15/2017,0.0278869,0.0360372,0.00815035,0.0341172,0.00623032,0.0363479,0.00846104,0.0344553,0.0065684,Jun,789,2-3y,9.59397,>20m,4.29046,-2.56749,23.001,27
12/4/2017,0.0306405,0.0351739,0.00453336,0.0369828,0.00634226,0.037275,0.00663447,0.0363192,0.0056787,Feb,903,2-3y,9.89661,>20m,4.34381,-2.61168,19.6061,27
11/1/2017,0.0209402,0.0309348,0.00999456,0.0223406,0.00140037,0.0246057,0.00366548,0.0213322,0.000392,May,3366,3y+,9.65778,>20m,4.35671,-2.56688,15.0965,27
9/10/2017,0.0175976,0.0256774,0.00807976,0.0297862,0.0121886,0.024478,0.00688044,0.019376,0.0017784,Jan,3485,3y+,9.63704,>20m,4.36945,-2.56062,16.2025,27
7/1/2017,0.00704062,0.00938692,0.0023463,0.0107601,0.00371945,0.0103497,0.00330908,0.0101717,0.00313108,Oct,3937,3y+,10.4248,>20m,4.38203,-2.68912,17.8617,27
6/29/2017,0.0347556,0.0421682,0.00741256,0.040627,0.00587141,0.0419224,0.00716681,0.0387887,0.0040331,Dec,956,2-3y,9.5446,>20m,4.40672,-2.53576,18.7837,28
6/27/2017,0.0384594,0.037998,-0.000461396,0.0320604,-0.00639897,0.0356039,-0.00285552,0.0365717,-0.0018877,Oct,1395,3y+,10.3164,>20m,4.55388,-2.64594,15.3828,27
6/24/2017,0.0294402,0.0377899,0.00834972,0.0238243,-0.00561586,0.030953,0.0015128,0.0254808,-0.0039594,May,3379,3y+,9.49213,>20m,4.7185,-2.45977,16.2568,27
6/7/2017,0.0160412,0.0295606,0.0135194,0.0242145,0.00817329,0.0278341,0.0117929,0.0230036,0.0069624,Mar,3435,3y+,9.85472,>20m,4.7185,-2.5348,15.2524,27
3/23/2017,0.0285161,0.0282769,-0.000239168,0.0271062,-0.00140987,0.0301204,0.00160427,0.0286684,0.0001523,Jan,2026,3y+,10.6298,>20m,4.72739,-2.66755,16.6572,27
3/19/2017,0.05281,0.0421122,-0.0106978,0.0389717,-0.0138383,0.0452664,-0.00754356,0.0420801,-0.0107299,Jun,1505,3y+,9.71142,>20m,4.7362,-2.50251,21.7567,27
3/12/2017,0.0154299,0.0171046,0.0016747,0.0183735,0.00294358,0.0192586,0.00382872,0.0195085,0.0040786,Aug,3273,3y+,10.5756,>20m,4.83628,-2.64179,19.03,27
1/29/2017,0.0393247,0.0414017,0.00207703,0.0414266,0.00210185,0.0383636,-0.000961132,0.0365717,-0.002753,Jul,1481,3y+,10.4351,>20m,4.8752,-2.61197,17.1205,27
1/14/2017,0.0452398,0.0473482,0.00210837,0.0516447,0.00640492,0.0521349,0.00689508,0.0542647,0.0090249,Jul,1475,3y+,10.1565,>20m,4.90527,-2.55656,15.9848,27
10/17/2016,0.0389604,0.0370516,-0.00190881,0.0350016,-0.00395884,0.0354409,-0.00351946,0.0353532,-0.0036072,Jan,1292,3y+,10.7095,>20m,4.91998,-2.64972,15.8351,27
9/28/2016,0.0158989,0.0188104,0.00291148,0.0144799,-0.00141902,0.0191109,0.00321202,0.019633,0.0037341,Jun,3321,3y+,10.6988,>20m,4.93447,-2.64569,17.6315,27
9/23/2016,0.0507208,0.0712954,0.0205746,0.0826587,0.0319379,0.0731418,0.022421,0.0701468,0.019426,Jul,22,<=1m,9.35297,>20m,4.96284,-2.36994,20.3089,27
